Date,Description,Amount,Category,Merchant
02-01-2024,Morning Coffee,6.23,Food,Coffee Bean
02-01-2024,Lunch Special,11.62,Food,Panera Bread
03-01-2024,Gas Fill Up,48.55,Transportation,Exxon
03-01-2024,Grocery Shopping,90.55,Groceries,Target
04-01-2024,Online Book Purchase,26.79,Shopping,Barnes & Noble
05-01-2024,Movie Tickets,29.81,Entertainment,AMC Theaters
05-01-2024,Dinner Out,74.52,Food,Olive Garden
06-01-2024,ATM Withdrawal,92.21,Cash,Bank ATM
07-01-2024,Coffee Shop,4.6,Food,Dunkin Donuts
08-01-2024,Gas Station,50.24,Transportation,Exxon
08-01-2024,Pharmacy,16.74,Health,CVS
09-01-2024,Online Shopping,165.42,Shopping,Barnes & Noble
10-01-2024,Lunch Meeting,27.4,Food,Panera Bread
11-01-2024,Gym Membership,84.36,Health,Planet Fitness
12-01-2024,Grocery Store,145.65,Groceries,Target
13-01-2024,Car Wash,11.81,Transportation,Auto Spa
14-01-2024,Coffee,6.51,Food,Local Cafe
15-01-2024,Gas Fill Up,61.63,Transportation,BP
15-01-2024,Fast Food,8.71,Food,McDonald's
16-01-2024,Online Purchase,320.05,Electronics,Best Buy
17-01-2024,Prescription,46.52,Health,Walgreens
18-01-2024,Lunch,16.97,Food,Chipotle
19-01-2024,Movie Rental,5.6,Entertainment,Redbox
20-01-2024,Grocery Shopping,93.98,Groceries,Kroger
21-01-2024,Coffee Shop,7.34,Food,Peet's Coffee
22-01-2024,Gas Station,52.25,Transportation,Chevron
23-01-2024,Online Subscription,10.77,Services,Netflix
24-01-2024,Restaurant Dinner,145.85,Food,Steakhouse
25-01-2024,ATM Withdrawal,219.63,Cash,Bank ATM
26-01-2024,Shopping Mall,76.54,Shopping,Macy's
27-01-2024,Coffee,5.67,Food,Coffee Bean
28-01-2024,Gas Fill Up,58.2,Transportation,Exxon
29-01-2024,Lunch,23.45,Food,Taco Bell
30-01-2024,Online Purchase,95.77,Shopping,Barnes & Noble
31-01-2024,Monthly Phone Bill,74.86,Utilities,Verizon
01-02-2024,Coffee Shop,6.6,Food,Local Cafe
02-02-2024,Grocery Store,159.25,Groceries,Whole Foods
03-02-2024,Gas Station,56.18,Transportation,Mobil
04-02-2024,Online Electronics,424.66,Electronics,Barnes & Noble
05-02-2024,Lunch Out,26.76,Food,Panera Bread
06-02-2024,Movie Theater,32.51,Entertainment,Regal Cinema
07-02-2024,Coffee,5.05,Food,Dunkin Donuts
08-02-2024,Gas Fill Up,48.34,Transportation,Exxon
09-02-2024,Pharmacy,31.11,Health,CVS
10-02-2024,Restaurant,101.35,Food,Italian Bistro
11-02-2024,Online Shopping,122.77,Shopping,eBay
12-02-2024,Coffee Shop,5.64,Food,Coffee Bean
13-02-2024,Gas Station,52.9,Transportation,BP
14-02-2024,Valentine's Dinner,204.98,Food,Fancy Restaurant
15-02-2024,ATM Withdrawal,150.89,Cash,Bank ATM
16-02-2024,Online Purchase,67.46,Shopping,Barnes & Noble
17-02-2024,Lunch,16.96,Food,Panera
18-02-2024,Gas Fill Up,55.01,Transportation,Exxon
19-02-2024,Grocery Shopping,101.99,Groceries,Target
20-02-2024,Coffee,6.3,Food,Local Cafe
21-02-2024,Online Electronics,746.09,Electronics,Best Buy
22-02-2024,Lunch Meeting,49.24,Food,Business Lunch
23-02-2024,Gas Station,51.13,Transportation,Chevron
24-02-2024,Movie Night,40.05,Entertainment,AMC
25-02-2024,Coffee Shop,5.4,Food,Peet's Coffee
26-02-2024,Grocery Store,102.46,Groceries,Target
27-02-2024,Online Purchase,194.93,Shopping,Barnes & Noble
28-02-2024,Gas Fill Up,57.26,Transportation,Mobil
01-03-2024,Coffee,6.79,Food,Coffee Bean
02-03-2024,Lunch,18.31,Food,Chipotle
03-03-2024,Gas Station,1248.42,Transportation,Exxon
04-03-2024,Online Shopping,168.88,Shopping,Barnes & Noble
05-03-2024,Restaurant,82.89,Food,Mexican Grill
06-03-2024,Coffee Shop,7.33,Food,Local Cafe
07-03-2024,ATM Withdrawal,537.53,Cash,Bank ATM
08-03-2024,Gas Fill Up,50.23,Transportation,BP
09-03-2024,Grocery Shopping,147.04,Groceries,Kroger
10-03-2024,Online Purchase,2354.02,Electronics,Suspicious Store
11-03-2024,Coffee,5.22,Food,Dunkin Donuts
12-03-2024,Lunch,22.7,Food,Panera Bread
13-03-2024,Gas Station,43.19,Transportation,Exxon
14-03-2024,Movie Tickets,25.8,Entertainment,Regal
15-03-2024,Online Shopping,86.11,Shopping,eBay
16-03-2024,Coffee Shop,4.79,Food,Coffee Bean
17-03-2024,Gas Fill Up,60.41,Transportation,Exxon
18-03-2024,Restaurant Dinner,124.44,Food,Steakhouse
19-03-2024,ATM Withdrawal,286.62,Cash,Bank ATM
20-03-2024,Online Purchase,49.27,Shopping,Barnes & Noble
21-03-2024,Coffee,6.52,Food,Local Cafe
22-03-2024,Gas Station,816.17,Transportation,Exxon
22-03-2024,Gas Station,746.12,Transportation,Exxon
22-03-2024,Gas Station,706.63,Transportation,Exxon
22-03-2024,Gas Station,833.51,Transportation,Exxon
22-03-2024,Gas Station,920.32,Transportation,Exxon
23-03-2024,Lunch,18.61,Food,Panera
24-03-2024,Online Electronics,1466.22,Electronics,Best Buy
25-03-2024,Coffee Shop,5.95,Food,Peet's Coffee
26-03-2024,Grocery Shopping,162.25,Groceries,Whole Foods
27-03-2024,Gas Fill Up,58.16,Transportation,Mobil
28-03-2024,Restaurant,81.57,Food,Italian Place
29-03-2024,Online Purchase,430.18,Shopping,Barnes & Noble
30-03-2024,Coffee,4.46,Food,Coffee Bean
31-03-2024,Monthly Utilities,113.59,Utilities,Electric Company
01-04-2024,Gas Station,46.16,Transportation,BP
02-04-2024,Lunch Out,20.53,Food,Taco Bell
03-04-2024,Online Shopping,214.29,Shopping,Target Online
04-04-2024,Coffee Shop,5.89,Food,Local Cafe
05-04-2024,Movie Theater,33.01,Entertainment,AMC
06-04-2024,Gas Fill Up,54.71,Transportation,Exxon
07-04-2024,Restaurant Brunch,73.06,Food,Breakfast Spot
08-04-2024,ATM Withdrawal,214.21,Cash,Bank ATM
09-04-2024,Online Purchase,122.89,Electronics,Barnes & Noble
10-04-2024,Coffee,5.11,Food,Dunkin Donuts
11-04-2024,Gas Station,49.88,Transportation,Chevron
12-04-2024,Grocery Shopping,151.05,Groceries,Target
13-04-2024,Late Night Purchase,2845.93,Shopping,Unknown Merchant
14-04-2024,Coffee Shop,7.01,Food,Coffee Bean
15-04-2024,Lunch Meeting,57.39,Food,Business Restaurant
05-01-2024,Cinema Tickets,30.0,Entertainment,AMC
06-01-2024,Dinner Out,45.5,Food,Olive Garden
06-01-2024,Bus Pass,15.0,Transportation,City Transit
07-01-2024,Clothing Purchase,60.0,Shopping,H&M
01-02-2024,test1,10.0,test1,test1
26-01-                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   %2024,Weekend Grocery,109.02,Groceries,Kroger
28-01-                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   %2024,Metro Card Recharge,112.98,Transportation,Uber
28-01-                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   %2024,Streaming Service,70.14,Entertainment,Spotify
05-01-                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   %2024,Fresh Produce,131.85,Groceries,Aldi
03-02-                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   %2024,Meal Deal,112.63,Food,Starbucks
07-01-                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                                   %2024,Bus Pass,43.7,Transportation,Uber
