Date,Description,Amount,Category,Merchant
02-01-2024,Morning Coffee,5.75,Food,Starbucks
02-01-2024,Lunch Special,12.5,Food,Subway
03-01-2024,Gas Fill Up,52.3,Transportation,Shell
03-01-2024,Grocery Shopping,87.45,Groceries,Walmart
04-01-2024,Online Book Purchase,24.99,Shopping,Amazon
05-01-2024,Movie Tickets,32,Entertainment,AMC Theaters
05-01-2024,Dinner Out,68.75,Food,Olive Garden
06-01-2024,ATM Withdrawal,100,Cash,Bank ATM
07-01-2024,Coffee Shop,4.25,Food,Dunkin Donuts
08-01-2024,Gas Station,45.8,Transportation,Exxon
08-01-2024,Pharmacy,15.6,Health,CVS
09-01-2024,Online Shopping,156.99,Shopping,Amazon
10-01-2024,Lunch Meeting,25.4,Food,Panera Bread
11-01-2024,Gym Membership,89.99,Health,Planet Fitness
12-01-2024,Grocery Store,134.67,Groceries,Target
13-01-2024,Car Wash,12,Transportation,Auto Spa
14-01-2024,Coffee,6.5,Food,Local Cafe
15-01-2024,Gas Fill Up,58.9,Transportation,BP
15-01-2024,Fast Food,8.75,Food,McDonald's
16-01-2024,Online Purchase,299.99,Electronics,Best Buy
17-01-2024,Prescription,45.3,Health,Walgreens
18-01-2024,Lunch,18.25,Food,Chipotle
19-01-2024,Movie Rental,5.99,Entertainment,Redbox
20-01-2024,Grocery Shopping,92.15,Groceries,Kroger
21-01-2024,Coffee Shop,7.2,Food,Peet's Coffee
22-01-2024,Gas Station,49.65,Transportation,Chevron
23-01-2024,Online Subscription,9.99,Services,Netflix
24-01-2024,Restaurant Dinner,145.5,Food,Steakhouse
25-01-2024,ATM Withdrawal,200,Cash,Bank ATM
26-01-2024,Shopping Mall,78.99,Shopping,Macy's
27-01-2024,Coffee,5.5,Food,Starbucks
28-01-2024,Gas Fill Up,61.4,Transportation,Shell
29-01-2024,Lunch,22.3,Food,Taco Bell
30-01-2024,Online Purchase,89.99,Shopping,Amazon
31-01-2024,Monthly Phone Bill,75,Utilities,Verizon
01-02-2024,Coffee Shop,6.25,Food,Local Cafe
02-02-2024,Grocery Store,156.78,Groceries,Whole Foods
03-02-2024,Gas Station,55.2,Transportation,Mobil
04-02-2024,Online Electronics,399.99,Electronics,Amazon
05-02-2024,Lunch Out,28.4,Food,Subway
06-02-2024,Movie Theater,35.5,Entertainment,Regal Cinema
07-02-2024,Coffee,4.75,Food,Dunkin Donuts
